Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,LA_to_IN_ratio,Total_Income
1.0,360.0,8.073402968986406,8.028455164114252,5.147494476813453,5.886104031450156,0.05361596008303742,6274.0
1.0,360.0,8.649623978596727,8.635153989049803,5.231108616854587,5.886104031450156,0.032761037135115446,11333.0
1.0,360.0,8.118802996980035,7.958576903813898,4.969813299576001,5.886104031450156,0.04289544234647142,6216.0
1.0,360.0,7.820439515262181,7.628031126930335,4.6443908991413725,5.886104031450156,0.041750301067141594,4545.0
1.0,360.0,8.82217476094608,0.0,4.867534450455582,5.886104031450156,0.019165560958401065,6783.0
1.0,360.0,8.391176350832751,0.0,4.787491742782046,5.886104031450156,0.027223230483842276,4408.0
1.0,360.0,8.741296282225147,0.0,5.075173815233827,5.886104031450156,0.025575447566244334,6256.0
1.0,360.0,7.75491027202143,7.324489979348532,4.553876891600541,5.886104031450156,0.04072010285438487,3849.0
1.0,84.0,8.109525659752872,6.81783057145415,4.653960350157523,4.430816798843313,0.03156945278665982,4239.0
1.0,360.0,7.79934339821592,8.111928063310739,4.859812404361672,5.886104031450156,0.052890528883603724,5772.0
1.0,360.0,9.463120392418698,0.0,6.003887067106539,5.886104031450156,0.03145386765832138,12876.0
1.0,360.0,8.294049640102028,7.730174795246222,4.969813299576001,5.886104031450156,0.035999999991,6275.0
1.0,480.0,8.229511118964457,0.0,4.727387818712341,6.173786103901937,0.03013333332529778,3750.0
1.0,12.0,8.439231649946526,7.957877358489813,4.709530201312334,2.4849066497880004,0.023999999994810808,7482.0
0.0,360.0,7.908387159290043,0.0,4.382026634673881,5.886104031450156,0.029411764695069207,2720.0
0.0,360.0,9.695848187757884,0.0,5.2574953720277815,5.886104031450156,0.011815384614657514,16250.0
0.0,360.0,7.8804263442924,8.14351740579748,4.787491742782046,5.886104031450156,0.04536862002065459,6085.0
1.0,360.0,8.015987811027237,0.0,4.59511985013459,5.886104031450156,0.03268405413249124,3029.0
0.0,180.0,7.88344635413774,7.313886831633462,4.727387818712341,5.19295685089021,0.04259329059834403,4153.0
1.0,360.0,8.404472321352118,0.0,4.787491742782046,5.886104031450156,0.02686366688451675,4467.0
1.0,360.0,8.04012466444838,7.170888478512505,4.382026634673881,5.886104031450156,0.025781501764169674,4403.0
1.0,360.0,8.66561319653451,0.0,4.882801922586371,5.886104031450156,0.02275862068573127,5800.0
1.0,360.0,8.914760527397261,0.0,5.267858159063328,5.886104031450156,0.026071764544272038,7441.0
1.0,360.0,8.376090350438238,5.247024072160486,4.820281565605037,5.886104031450156,0.028558268072648947,4531.0
1.0,360.0,7.70210434005105,0.0,4.189654742026425,5.886104031450156,0.02982376862637878,2213.0
1.0,480.0,8.720134035412928,7.3938782901077555,5.231108616854587,6.173786103901937,0.03053061223991337,7750.0
0.0,360.0,7.419380582918692,8.266421472984554,5.303304908059076,5.886104031450156,0.12050359705005778,5558.0
1.0,360.0,9.807251944655302,0.0,4.8283137373023015,5.886104031450156,0.0068813652624893275,18165.0
1.0,360.0,8.171599480345463,7.227662498728654,4.007333185232471,5.886104031450156,0.015541113304452922,4915.0
1.0,360.0,8.246958032568177,6.626717749249025,5.075173815233827,5.886104031450156,0.04192872116301658,4570.0
1.0,360.0,8.213923595622743,0.0,4.532599493153256,5.886104031450156,0.025189599126438353,3692.0
1.0,360.0,9.159468041602427,0.0,5.616771097666572,5.886104031450156,0.028935185182140655,9504.0
1.0,300.0,8.160518247477505,0.0,4.394449154672439,5.703782474656201,0.0231428571362449,3500.0
1.0,360.0,8.057694194815587,8.024207485778577,4.48863636973214,5.886104031450156,0.028182393911278535,6211.0
0.0,180.0,7.968665700466235,0.0,3.8066624897703196,5.19295685089021,0.015576323982147344,2889.0
1.0,360.0,7.949091499830517,0.0,4.2626798770413155,5.886104031450156,0.025061771964326945,2833.0
0.0,180.0,9.26036786557583,8.25608813381491,5.075173815233827,5.19295685089021,0.015219252352780438,14363.0
1.0,360.0,8.517193191416238,0.0,4.882801922586371,5.886104031450156,0.026399999994719998,5000.0
1.0,360.0,9.07680897935166,8.516593011344206,4.867534450455582,5.886104031450156,0.014857142855444897,13746.0
1.0,360.0,8.106212902619962,0.0,4.564348191467836,5.886104031450156,0.028959276009363717,3315.0
1.0,360.0,8.318742252692399,0.0,4.820281565605037,5.886104031450156,0.030243902431647825,4100.0
1.0,480.0,8.029107054619736,0.0,4.2626798770413155,6.173786103901937,0.02313457151413015,3069.0
0.0,360.0,9.61573881119536,0.0,5.488937726156687,5.886104031450156,0.016134408959521673,14999.0
1.0,240.0,8.291045131081729,0.0,3.912023005428146,5.480638923341991,0.012537612835371713,3988.0
1.0,360.0,7.681099001536359,7.783640596221253,4.74493212836325,5.886104031450156,0.05306875862802549,4567.0
1.0,360.0,8.430109084509125,0.0,4.430816798843313,5.886104031450156,0.018328605712780142,4583.0
1.0,360.0,8.465899897028686,7.755338812846501,4.867534450455582,5.886104031450156,0.027368421046869804,7083.0
1.0,360.0,8.366602832783736,0.0,4.770684624465665,5.886104031450156,0.027435480114523254,4301.0
0.0,360.0,8.131530710604252,7.824445930877619,4.812184355372417,5.886104031450156,0.036176470577595154,5900.0
1.0,180.0,8.339978571990427,0.0,4.74493212836325,5.19295685089021,0.02745940782534398,4188.0
1.0,360.0,8.172164452111904,0.0,4.718498871295094,5.886104031450156,0.03162948318790469,3541.0
1.0,360.0,7.963807953231451,7.467942332285852,4.653960350157523,5.886104031450156,0.03652173911773157,4625.0
1.0,360.0,8.503297086224126,0.0,4.852030263919617,5.886104031450156,0.025958223478816014,4931.0
1.0,360.0,7.978310969867722,0.0,4.430816798843313,5.886104031450156,0.028796708937676822,2917.0
1.0,360.0,9.0280988119824,0.0,5.075173815233827,5.886104031450156,0.019198464120566538,8334.0
1.0,360.0,9.721125994942152,0.0,5.616771097666572,5.886104031450156,0.016500660025410976,16666.0
0.0,360.0,7.667158255319148,9.10286651367095,4.919980925828125,5.886104031450156,0.0641085633766455,11117.0
1.0,360.0,8.37793112408273,0.0,5.0369526024136295,5.886104031450156,0.03540229884243625,4350.0
1.0,360.0,7.854381210652365,8.229777750081887,5.0238805208462765,5.886104031450156,0.05898331390803908,6327.0
0.0,300.0,7.686162303492906,0.0,4.189654742026425,5.703782474656201,0.03030303028911707,2178.0
1.0,360.0,7.9996785794994505,7.642044402873258,4.787491742782046,5.886104031450156,0.040268456362326024,5063.0
