CoapplicantIncome,LoanAmount,Loan_Amount_Term,ApplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,LA_to_IN_ratio,Total_Income
0.0,75.0,180.0,9323.0,9.140239744296693,0.0,4.31748811353631,5.19295685089021,0.00804462082934199,9323.0
0.0,143.0,480.0,5417.0,8.597297435657898,0.0,4.962844630259907,6.173786103901937,0.026398375479712317,5417.0
1280.0,121.0,360.0,3089.0,8.035602692918582,7.155396301896734,4.795790545596741,5.886104031450156,0.039171252819951034,4369.0
0.0,120.0,360.0,4191.0,8.340694647925071,0.0,4.787491742782046,5.886104031450156,0.028632784531464377,4191.0
0.0,81.0,360.0,4606.0,8.43511508038063,0.0,4.394449154672439,5.886104031450156,0.017585757703520243,4606.0
0.0,90.0,360.0,3900.0,8.268731832117737,0.0,4.499809670330265,5.886104031450156,0.02307692307100592,3900.0
2669.0,162.0,360.0,3887.0,8.265392930852224,7.8898337513942955,5.087596335232384,5.886104031450156,0.04167738614826926,6556.0
0.0,187.0,180.0,11757.0,9.372204086867741,0.0,5.231108616854587,5.19295685089021,0.01590541804746913,11757.0
1803.0,96.0,360.0,1625.0,7.393263094763838,7.4977617006225685,4.564348191467836,5.886104031450156,0.059076923040568045,3428.0
3750.0,187.0,360.0,8333.0,9.027978814382207,8.229777750081887,5.231108616854587,5.886104031450156,0.02244089763321242,12083.0
0.0,93.0,360.0,2500.0,7.824046010856292,0.0,4.532599493153256,5.886104031450156,0.037199999985120004,2500.0
0.0,170.0,360.0,3250.0,8.086410275323782,0.0,5.135798437050262,5.886104031450156,0.05230769229159764,3250.0
5064.0,187.0,360.0,3660.0,8.205218426395412,8.530109416682784,5.231108616854587,5.886104031450156,0.05109289616090358,8724.0
1451.0,102.0,480.0,2333.0,7.75491027202143,7.280697195384741,4.624972813284271,6.173786103901937,0.0437205314857606,3784.0
0.0,133.0,360.0,4583.0,8.430109084509125,0.0,4.890349128221754,5.886104031450156,0.029020292378568558,4583.0
0.0,108.0,360.0,3625.0,8.195609567288775,0.0,4.68213122712422,5.886104031450156,0.029793103440057075,3625.0
2667.0,180.0,360.0,5667.0,8.64241515616962,7.889084407035514,5.19295685089021,5.886104031450156,0.03176283747454335,8334.0
0.0,150.0,360.0,6406.0,8.764990330169104,0.0,5.0106352940962555,5.886104031450156,0.023415547920166164,6406.0
0.0,63.0,480.0,2237.0,7.71289096149013,0.0,4.143134726391533,6.173786103901937,0.02816271791320397,2237.0
8333.0,175.0,300.0,7333.0,8.9001399880938,9.0280988119824,5.1647859739235145,5.703782474656201,0.023864721120433013,15666.0
923.0,120.0,180.0,4817.0,8.479906606630221,6.828712071641684,4.787491742782046,5.19295685089021,0.024911770806536896,5740.0
3906.0,324.0,360.0,6133.0,8.721439305625983,8.27052509505507,5.780743515792329,5.886104031450156,0.05282895808693478,10039.0
2340.0,143.0,360.0,2425.0,7.793586803371584,7.75833346749091,4.962844630259907,5.886104031450156,0.058969072140631316,4765.0
0.0,115.0,360.0,4124.0,8.32457884513685,0.0,4.74493212836325,5.886104031450156,0.02788554800487741,4124.0
0.0,53.0,360.0,1963.0,7.5822291942764615,0.0,3.970291913552122,5.886104031450156,0.026999490561895316,1963.0
2034.0,122.0,360.0,2698.0,7.900266036767701,7.618251097876695,4.804021044733257,5.886104031450156,0.045218680487317024,4732.0
0.0,113.0,180.0,3667.0,8.207129168071326,0.0,4.727387818712341,5.19295685089021,0.03081538041155839,3667.0
3166.0,182.0,360.0,3707.0,8.217978203150732,8.06054004653864,5.204006687076795,5.886104031450156,0.04909630427593841,6873.0
11300.0,495.0,360.0,5516.0,8.615408238913192,9.332646496360152,6.20455776256869,5.886104031450156,0.08973894124551506,16816.0
0.0,66.0,360.0,3000.0,8.006367567650246,0.0,4.189654742026425,5.886104031450156,0.021999999992666667,3000.0
2200.0,135.0,360.0,3366.0,8.121480374750751,7.696667081526462,4.90527477843843,5.886104031450156,0.04010695185974244,5566.0
0.0,300.0,360.0,15000.0,9.615805480084347,0.0,5.703782474656201,5.886104031450156,0.019999999998666668,15000.0
1840.0,109.0,360.0,2500.0,7.824046010856292,7.518064181233078,4.6913478822291435,5.886104031450156,0.04359999998256,4340.0
16.12000084,87.0,360.0,2920.0,7.979338895262328,2.8402474197790153,4.465908118654584,5.886104031450156,0.029794520537741603,2936.12000084
2739.0,110.0,360.0,3229.0,8.079927770758275,7.9157131993821155,4.700480365792417,5.886104031450156,0.034066274377805426,5968.0
0.0,160.0,360.0,2600.0,7.8632667240095735,0.0,5.075173815233827,5.886104031450156,0.061538461514792905,2600.0
2383.0,127.0,360.0,4283.0,8.36240897761537,7.776535028185241,4.844187086458591,5.886104031450156,0.02965211299797989,6666.0
4167.0,308.0,360.0,8750.0,9.07680897935166,8.335191583433202,5.730099782973574,5.886104031450156,0.035199999995977144,12917.0
2451.0,110.0,360.0,4333.0,8.374015421739909,7.804659297056102,4.700480365792417,5.886104031450156,0.025386568191694766,6784.0
0.0,70.0,360.0,2165.0,7.68017564043659,0.0,4.248495242049359,5.886104031450156,0.032332563495458405,2165.0
3033.0,95.0,300.0,3013.0,8.0106915391303,8.017637159908478,4.553876891600541,5.703782474656201,0.03153003649799866,6046.0
2426.0,158.0,360.0,4053.0,8.307212626628308,7.794411205726601,5.062595033026967,5.886104031450156,0.03898346902566408,6479.0
2504.0,158.0,360.0,3036.0,8.01829613851552,7.826044013518965,5.062595033026967,5.886104031450156,0.05204216072067123,5540.0
0.0,187.0,360.0,9508.0,9.159888828480085,0.0,5.231108616854587,5.886104031450156,0.019667648294103106,9508.0
1987.0,111.0,180.0,3062.0,8.026823576217629,7.59488438721652,4.709530201312334,5.19295685089021,0.036250816447991246,5049.0
